2 (taxon1:0.0007004959,(taxon2:0.0012016921,taxon3:0.0014023580):0.0008006157,taxon4:0.0009008129);
1 (taxon1:0.0012018648,(taxon2:0.0008008497,taxon4:0.0005002049):0.0009009213,taxon3:0.0014020829);
0 (taxon1:0.0008001860,taxon2:0.0012015918,(taxon3:0.0008006894,taxon4:0.0010009902):0.0014030205);
1 (taxon1:0.0009006648,(taxon2:0.0010011142,taxon4:0.0008008001):0.0018044616,taxon3:0.0011011483);
0 (taxon1:0.0005002797,taxon2:0.0014017501,(taxon3:0.0013019721,taxon4:0.0015023265):0.0003997552);
0 (taxon1:0.0012014071,taxon2:0.0010008217,(taxon3:0.0013015980,taxon4:0.0008006581):0.0009012092);
1 (taxon1:0.0011012510,(taxon2:0.0011013719,taxon4:0.0014011417):0.0001992812,taxon3:0.0010010576);
2 (taxon1:0.0008005743,(taxon2:0.0014014229,taxon3:0.0007005639):0.0007007751,taxon4:0.0006002803);
0 (taxon1:0.0008005143,taxon2:0.0011011383,(taxon3:0.0012013176,taxon4:0.0008007184):0.0004999919);
1 (taxon1:0.0010661418,(taxon2:0.0013369826,taxon4:0.0012670079):0.0009009380,taxon3:0.0014368770);
0 (taxon1:0.0009008741,taxon2:0.0010002180,(taxon3:0.0010010668,taxon4:0.0012016214):0.0012020698);
2 (taxon1:0.0013016425,(taxon2:0.0015023025,taxon3:0.0010011692):0.0008006739,taxon4:0.0008006598);
0 (taxon1:0.0005706176,taxon2:0.0012310180,(taxon3:0.0003292452,taxon4:0.0016727720):0.0012019943);
2 (taxon1:0.0011560876,(taxon2:0.0013565699,taxon3:0.0019495120):0.0011017323,taxon4:0.0006455166);
2 (taxon1:0.0010010196,(taxon2:0.0009006228,taxon3:0.0007004642):0.0007006925,taxon4:0.0007004454);
1 (taxon1:0.0008007267,(taxon2:0.0012015365,taxon4:0.0002999369):0.0015025535,taxon3:0.0010010012);
0 (taxon1:0.0010006673,taxon2:0.0012009610,(taxon3:0.0008004270,taxon4:0.0007003269):0.0003000600);
1 (taxon1:0.0007999900,(taxon2:0.0007005480,taxon4:0.0011014332):0.0014028446,taxon3:0.0011015086);
1 (taxon1:0.0014612127,(taxon2:0.0009415510,taxon4:0.0008599211):0.0004997946,taxon3:0.0009416605);
1 (taxon1:0.0011008075,(taxon2:0.0004001067,taxon4:0.0009005404):0.0005001667,taxon3:0.0018021635);
0 (taxon1:0.0008973620,taxon2:0.0011045947,(taxon3:0.0013985134,taxon4:0.0012052414):0.0004997846);
1 (taxon1:0.0009007085,(taxon2:0.0018034088,taxon4:0.0012020396):0.0003995467,taxon3:0.0004001574);
2 (taxon1:0.0005002900,(taxon2:0.0005000800,taxon3:0.0012018200):0.0005011200,taxon4:0.0006005100);
1 (taxon1:0.0011008789,(taxon2:0.0010011974,taxon4:0.0007007096):0.0013021927,taxon3:0.0006004029);
2 (taxon1:0.0014016398,(taxon2:0.0004000158,taxon3:0.0011011667):0.0010012779,taxon4:0.0011014086);
2 (taxon1:0.0008633642,(taxon2:0.0007380313,taxon3:0.0010639090):0.0008004270,taxon4:0.0007380099);
0 (taxon1:0.0006003608,taxon2:0.0010010499,(taxon3:0.0008001313,taxon4:0.0016022642):0.0007008381);
2 (taxon1:0.0011228469,(taxon2:0.0004213904,taxon3:0.0011802379):0.0021052896,taxon4:0.0014810011);
2 (taxon1:0.0010012673,(taxon2:0.0007002339,taxon3:0.0010008582):0.0012022066,taxon4:0.0002997872);
1 (taxon1:0.0014016946,(taxon2:0.0011011228,taxon4:0.0006002655):0.0012015904,taxon3:0.0013020310);
0 (taxon1:0.0012014219,taxon2:0.0009008759,(taxon3:0.0010010828,taxon4:0.0012014263):0.0004999188);
1 (taxon1:0.0013015648,(taxon2:0.0012011145,taxon4:0.0010012216):0.0011013514,taxon3:0.0014019122);
2 (taxon1:0.0011610166,(taxon2:0.0008606405,taxon3:0.0006409144):0.0011016938,taxon4:0.0010412727);
1 (taxon1:0.0010010016,(taxon2:0.0011008996,taxon4:0.0009008244):0.0014025800,taxon3:0.0013018391);
2 (taxon1:0.0023051084,(taxon2:0.0010013500,taxon3:0.0010013500):0.0005998899,taxon4:0.0014025000);
1 (taxon1:0.0007007034,(taxon2:0.0007001553,taxon4:0.0007005443):0.0011013250,taxon3:0.0009006120);
2 (taxon1:0.0013011715,(taxon2:0.0009008084,taxon3:0.0008005090):0.0022054686,taxon4:0.0004998965);
0 (taxon1:0.0009009094,taxon2:0.0013018852,(taxon3:0.0010013466,taxon4:0.0021039008):0.0008005877);
1 (taxon1:0.0014613784,(taxon2:0.0011608709,taxon4:0.0014427750):0.0007004686,taxon3:0.0008415373);
0 (taxon1:0.0005001407,taxon2:0.0013016851,(taxon3:0.0010009907,taxon4:0.0009006826):0.0019036067);
2 (taxon1:0.0012011663,(taxon2:0.0012016302,taxon3:0.0006004577):0.0015028987,taxon4:0.0009007338);
1 (taxon1:0.0012664139,(taxon2:0.0017378039,taxon4:0.0012657776):0.0004001067,taxon3:0.0013370125);
0 (taxon1:0.0008004270,taxon2:0.0015015020,(taxon3:0.0004001067,taxon4:0.0006002401):0.0007003269);
2 (taxon1:0.0016438459,(taxon2:0.0005413042,taxon3:0.0010601972):0.0008004270,taxon4:0.0011605725);
0 (taxon1:0.0004000957,taxon2:0.0009009441,(taxon3:0.0013019274,taxon4:0.0012008620):0.0008008095);
0 (taxon1:0.0010011874,taxon2:0.0017026858,(taxon3:0.0011013382,taxon4:0.0013017032):0.0004998886);
2 (taxon1:0.0005275207,(taxon2:0.0009735022,taxon3:0.0007273224):0.0010006368,taxon4:0.0010736925);
0 (taxon1:0.0011008075,taxon2:0.0005001667,(taxon3:0.0009005404,taxon4:0.0001000067):0.0009005404);
2 (taxon1:0.0014500953,(taxon2:0.0009494355,taxon3:0.0008526099):0.0006002401,taxon4:0.0005518603);
2 (taxon1:0.0014164048,(taxon2:0.0010870158,taxon3:0.0019177962):0.0009005404,taxon4:0.0018890608);
1 (taxon1:0.0010009482,(taxon2:0.0007004844,taxon4:0.0006004342):0.0015027967,taxon3:0.0014021096);
1 (taxon1:0.0011259123,(taxon2:0.0006247439,taxon4:0.0016780833):0.0009010379,taxon3:0.0012767091);
0 (taxon1:0.0008004270,taxon2:0.0006002401,(taxon3:0.0014013083,taxon4:0.0005001667):0.0009017693);
1 (taxon1:0.0014487821,(taxon2:0.0017560774,taxon4:0.0008475379):0.0006001755,taxon3:0.0007536583);
2 (taxon1:0.0007500761,(taxon2:0.0007499464,taxon3:0.0007510429):0.0018035076,taxon4:0.0007511352);
1 (taxon1:0.0008419929,(taxon2:0.0017442205,taxon4:0.0017616763):0.0010011267,taxon3:0.0011598975);
2 (taxon1:0.0012014462,(taxon2:0.0007003649,taxon3:0.0011011065):0.0014023392,taxon4:0.0010008719);
0 (taxon1:0.0012803228,taxon2:0.0006215518,(taxon3:0.0012801859,taxon4:0.0007217825):0.0007003269);
1 (taxon1:0.0016017382,(taxon2:0.0010024132,taxon4:0.0009997438):0.0008004761,taxon3:0.0016034000);
2 (taxon1:0.0005001925,(taxon2:0.0012018524,taxon3:0.0008000893):0.0012021247,taxon4:0.0005002365);
1 (taxon1:0.0009007317,(taxon2:0.0010009580,taxon4:0.0008007579):0.0006005103,taxon3:0.0008004801);
1 (taxon1:0.0007004093,(taxon2:0.0002999938,taxon4:0.0007002092):0.0009010970,taxon3:0.0015018455);
2 (taxon1:0.0009556028,(taxon2:0.0011562408,taxon3:0.0008462324):0.0010014092,taxon4:0.0011468314);
0 (taxon1:0.0013647404,taxon2:0.0012379307,(taxon3:0.0014653458,taxon4:0.0013382789):0.0015026788);
1 (taxon1:0.0010310961,(taxon2:0.0012721958,taxon4:0.0010305006):0.0003993661,taxon3:0.0019739438);
0 (taxon1:0.0012013398,taxon2:0.0012014200,(taxon3:0.0010008097,taxon4:0.0009009168):0.0013021947);
1 (taxon1:0.0012011650,(taxon2:0.0007005161,taxon4:0.0004001582):0.0016029619,taxon3:0.0004998222);
0 (taxon1:0.0010008584,taxon2:0.0010009941,(taxon3:0.0008007291,taxon4:0.0013014817):0.0013025433);
0 (taxon1:0.0009009628,taxon2:0.0007007088,(taxon3:0.0014012889,taxon4:0.0015017659):0.0007005298);
0 (taxon1:0.0018698347,taxon2:0.0009344153,(taxon3:0.0008673336,taxon4:0.0008342349):0.0011016219);
2 (taxon1:0.0009714460,(taxon2:0.0005299256,taxon3:0.0005707660):0.0010006673,taxon4:0.0004295191);
0 (taxon1:0.0004000919,taxon2:0.0008007474,(taxon3:0.0007006413,taxon4:0.0006005232):0.0015022900);
1 (taxon1:0.0009007800,(taxon2:0.0015022473,taxon4:0.0009005400):0.0011016659,taxon3:0.0012021200);
1 (taxon1:0.0015024519,(taxon2:0.0013010938,taxon4:0.0013016573):0.0013024186,taxon3:0.0014020329);
1 (taxon1:0.0015025368,(taxon2:0.0010006673,taxon4:0.0011008075):0.0007003269,taxon3:0.0019034622);
2 (taxon1:0.0009400668,(taxon2:0.0015632078,taxon3:0.0010404088):0.0008009020,taxon4:0.0009619264);
1 (taxon1:0.0012014116,(taxon2:0.0013016545,taxon4:0.0015020555):0.0010014832,taxon3:0.0012014003);
2 (taxon1:0.0009007790,(taxon2:0.0012011489,taxon3:0.0010010606):0.0007004563,taxon4:0.0009008176);
2 (taxon1:0.0015157655,(taxon2:0.0006769561,taxon3:0.0011248406):0.0003995411,taxon4:0.0011885201);
2 (taxon1:0.0011012936,(taxon2:0.0013016511,taxon3:0.0009008936):0.0014027456,taxon4:0.0005996538);
0 (taxon1:0.0010010157,taxon2:0.0003995666,(taxon3:0.0014020572,taxon4:0.0008007750):0.0013023223);
1 (taxon1:0.0007451112,(taxon2:0.0012460689,taxon4:0.0013576480):0.0005001130,taxon3:0.0008560382);
0 (taxon1:0.0013012918,taxon2:0.0005001945,(taxon3:0.0013015651,taxon4:0.0014015945):0.0007005978);
2 (taxon1:0.0013015943,(taxon2:0.0010008178,taxon3:0.0004000681):0.0007004985,taxon4:0.0009005343);
2 (taxon1:0.0010007586,(taxon2:0.0011012606,taxon3:0.0012013683):0.0002997831,taxon4:0.0008002380);
2 (taxon1:0.0009012700,(taxon2:0.0006007300,taxon3:0.0003999700):0.0015028101,taxon4:0.0006002300);
1 (taxon1:0.0012014070,(taxon2:0.0012017331,taxon4:0.0015023018):0.0011012630,taxon3:0.0007002994);
2 (taxon1:0.0022044852,(taxon2:0.0008007500,taxon3:0.0009011500):0.0004997727,taxon4:0.0010010000);
0 (taxon1:0.0013305570,taxon2:0.0023768033,(taxon3:0.0009418169,taxon4:0.0013611612):0.0019041729);
1 (taxon1:0.0012019348,(taxon2:0.0004999621,taxon4:0.0013016189):0.0008008995,taxon3:0.0008005984);
0 (taxon1:0.0009008136,taxon2:0.0009010301,(taxon3:0.0014023956,taxon4:0.0014023041):0.0011011068);
0 (taxon1:0.0014384628,taxon2:0.0007647136,(taxon3:0.0006364606,taxon4:0.0005642626):0.0006001570);
1 (taxon1:0.0017032693,(taxon2:0.0011012614,taxon4:0.0009008472):0.0010011771,taxon3:0.0015025489);
0 (taxon1:0.0005002647,taxon2:0.0010011799,(taxon3:0.0007005038,taxon4:0.0008005990):0.0004999790);
1 (taxon1:0.0012624086,(taxon2:0.0008612872,taxon4:0.0009404512):0.0011016485,taxon3:0.0007399025);
0 (taxon1:0.0014018817,taxon2:0.0012013745,(taxon3:0.0009003451,taxon4:0.0011008931):0.0001992138);
2 (taxon1:0.0017603371,(taxon2:0.0016457530,taxon3:0.0015597137):0.0004993413,taxon4:0.0012442635);
2 (taxon1:0.0009003845,(taxon2:0.0008008471,taxon3:0.0008002926):0.0015029336,taxon4:0.0013018143);
1 (taxon1:0.0015021020,(taxon2:0.0010010017,taxon4:0.0009008176):0.0004999743,taxon3:0.0013018212);
2 (taxon1:0.0010607634,(taxon2:0.0008407463,taxon3:0.0014615934):0.0011018340,taxon4:0.0012418274);
2 (taxon1:0.0013015997,(taxon2:0.0007005578,taxon3:0.0018032483):0.0009011124,taxon4:0.0006001004);
0 (taxon1:0.0015824449,taxon2:0.0015701120,(taxon3:0.0015019413,taxon4:0.0003999676):0.0008533484);
0 (taxon1:0.0007002421,taxon2:0.0012017417,(taxon3:0.0006001209,taxon4:0.0009008440):0.0012019460);
1 (taxon1:0.0004999647,(taxon2:0.0014015734,taxon4:0.0010010265):0.0007008000,taxon3:0.0015021870);
0 (taxon1:0.0007003269,taxon2:0.0010006673,(taxon3:0.0006002401,taxon4:0.0009005404):0.0016030226);
1 (taxon1:0.0010009266,(taxon2:0.0010010130,taxon4:0.0011012663):0.0012017218,taxon3:0.0012010149);
0 (taxon1:0.0007001918,taxon2:0.0008005117,(taxon3:0.0007004711,taxon4:0.0008006963):0.0007006291);
1 (taxon1:0.0010015800,(taxon2:0.0007004300,taxon4:0.0010014700):0.0010012988,taxon3:0.0006001200);
0 (taxon1:0.0015035500,taxon2:0.0010016500,(taxon3:0.0004002000,taxon4:0.0004002000):0.0012014063);
2 (taxon1:0.0005997612,(taxon2:0.0011015566,taxon3:0.0010009502):0.0016032513,taxon4:0.0015021205);
2 (taxon1:0.0008350578,(taxon2:0.0012681599,taxon3:0.0011350648):0.0013021168,taxon4:0.0003659599);
0 (taxon1:0.0006001501,taxon2:0.0011007261,(taxon3:0.0012013741,taxon4:0.0016026025):0.0014029586);
1 (taxon1:0.0006380597,(taxon2:0.0011386379,taxon4:0.0008630563):0.0011011837,taxon3:0.0013637112);
0 (taxon1:0.0011012756,taxon2:0.0008006137,(taxon3:0.0013013556,taxon4:0.0015022461):0.0007004515);
0 (taxon1:0.0013017208,taxon2:0.0014019780,(taxon3:0.0007004584,taxon4:0.0007005168):0.0011015810);
1 (taxon1:0.0009009173,(taxon2:0.0011007244,taxon4:0.0012013423):0.0012021150,taxon3:0.0012012910);
0 (taxon1:0.0010676346,taxon2:0.0009339945,(taxon3:0.0006778598,taxon4:0.0011404218):0.0017864153);
1 (taxon1:0.0009711123,(taxon2:0.0010310496,taxon4:0.0011715608):0.0010013493,taxon3:0.0004300324);
0 (taxon1:0.0007003909,taxon2:0.0008006339,(taxon3:0.0007003528,taxon4:0.0009005858):0.0010016599);
0 (taxon1:0.0009321498,taxon2:0.0018723388,(taxon3:0.0013060557,taxon4:0.0011969497):0.0008006982);
1 (taxon1:0.0015022224,(taxon2:0.0009008350,taxon4:0.0008006307):0.0008007745,taxon3:0.0011012194);
2 (taxon1:0.0006178464,(taxon2:0.0006181884,taxon3:0.0020867418):0.0006003410,taxon4:0.0008833835);
2 (taxon1:0.0007003269,(taxon2:0.0013011280,taxon3:0.0007003269):0.0006002401,taxon4:0.0003000600);
0 (taxon1:0.0008447590,taxon2:0.0011571548,(taxon3:0.0009568706,taxon4:0.0010451015):0.0010007852);
2 (taxon1:0.0007005241,(taxon2:0.0014018171,taxon3:0.0015022917):0.0015026887,taxon4:0.0016023453);
1 (taxon1:0.0016027560,(taxon2:0.0012009610,taxon4:0.0006002401):0.0016032825,taxon3:0.0009005404);
0 (taxon1:0.0010010338,taxon2:0.0007006908,(taxon3:0.0007001552,taxon4:0.0006003556):0.0014023103);
2 (taxon1:0.0009009700,(taxon2:0.0010014300,taxon3:0.0009009700):0.0014025601,taxon4:0.0010014300);
0 (taxon1:0.0001992326,taxon2:0.0011013301,(taxon3:0.0001998013,taxon4:0.0006005234):0.0020041183);
1 (taxon1:0.0010009455,(taxon2:0.0009005301,taxon4:0.0010009569):0.0009008408,taxon3:0.0006000336);
0 (taxon1:0.0015513033,taxon2:0.0011527175,(taxon3:0.0011527142,taxon4:0.0008496026):0.0009009988);
0 (taxon1:0.0009006247,taxon2:0.0011010578,(taxon3:0.0011013406,taxon4:0.0017024033):0.0002997478);
1 (taxon1:0.0008005613,(taxon2:0.0010014711,taxon4:0.0007006908):0.0016031601,taxon3:0.0010012139);
1 (taxon1:0.0009007219,(taxon2:0.0015022736,taxon4:0.0010009791):0.0011017376,taxon3:0.0006004052);
0 (taxon1:0.0016803518,taxon2:0.0005221379,(taxon3:0.0009230608,taxon4:0.0009788564):0.0011010659);
1 (taxon1:0.0013015862,(taxon2:0.0007003884,taxon4:0.0011012001):0.0016034782,taxon3:0.0010010417);
2 (taxon1:0.0007005582,(taxon2:0.0010010675,taxon3:0.0007006498):0.0007006922,taxon4:0.0015022571);
1 (taxon1:0.0015021177,(taxon2:0.0010010807,taxon4:0.0013016768):0.0006003410,taxon3:0.0009003605);
1 (taxon1:0.0006003034,(taxon2:0.0010009409,taxon4:0.0009008519):0.0010013259,taxon3:0.0010008747);
0 (taxon1:0.0006000037,taxon2:0.0021039618,(taxon3:0.0008006248,taxon4:0.0011011814):0.0011016579);
1 (taxon1:0.0003557199,(taxon2:0.0008451933,taxon4:0.0016580085):0.0009004500,taxon3:0.0005445887);
1 (taxon1:0.0003997971,(taxon2:0.0014019245,taxon4:0.0010010499):0.0013019158,taxon3:0.0012016869);
1 (taxon1:0.0010011852,(taxon2:0.0011012214,taxon4:0.0010012032):0.0015028733,taxon3:0.0008005624);
1 (taxon1:0.0010008181,(taxon2:0.0007005623,taxon4:0.0007004955):0.0007008537,taxon3:0.0009007438);
2 (taxon1:0.0014019294,(taxon2:0.0009007419,taxon3:0.0007004917):0.0012017979,taxon4:0.0012014431);
0 (taxon1:0.0009005518,taxon2:0.0007005449,(taxon3:0.0010008821,taxon4:0.0009008591):0.0010013731);
1 (taxon1:0.0011008489,(taxon2:0.0010011663,taxon4:0.0012015968):0.0007005819,taxon3:0.0001998756);
0 (taxon1:0.0007329534,taxon2:0.0012688387,(taxon3:0.0011338460,taxon4:0.0013690279):0.0011016745);
0 (taxon1:0.0012016839,taxon2:0.0014014830,(taxon3:0.0007004761,taxon4:0.0006003487):0.0006003591);
2 (taxon1:0.0006003016,(taxon2:0.0005001378,taxon3:0.0013013050):0.0007006527,taxon4:0.0008007217);
1 (taxon1:0.0011011779,(taxon2:0.0010010245,taxon4:0.0010010433):0.0009007931,taxon3:0.0007003615);
1 (taxon1:0.0003998945,(taxon2:0.0007004864,taxon4:0.0009007982):0.0013020540,taxon3:0.0006004981);
2 (taxon1:0.0006545436,(taxon2:0.0012554397,taxon3:0.0012480796):0.0014024861,taxon4:0.0005463322);
2 (taxon1:0.0009006733,(taxon2:0.0009004723,taxon3:0.0014019276):0.0009008786,taxon4:0.0010010214);
2 (taxon1:0.0006002159,(taxon2:0.0008004581,taxon3:0.0009008496):0.0010010120,taxon4:0.0012012677);
0 (taxon1:0.0013897076,taxon2:0.0019156357,(taxon3:0.0016903522,taxon4:0.0016150155):0.0011013110);
2 (taxon1:0.0009002937,(taxon2:0.0013015534,taxon3:0.0007004771):0.0006007527,taxon4:0.0010011434);
0 (taxon1:0.0005728242,taxon2:0.0010286381,(taxon3:0.0004815666,taxon4:0.0007190215):0.0012009610);
0 (taxon1:0.0008710011,taxon2:0.0006300300,(taxon3:0.0010310233,taxon4:0.0016727167):0.0010012932);
0 (taxon1:0.0017726705,taxon2:0.0007310367,(taxon3:0.0009705339,taxon4:0.0010314520):0.0008004270);
1 (taxon1:0.0008003863,(taxon2:0.0005002831,taxon4:0.0005002510):0.0015025521,taxon3:0.0008005386);
2 (taxon1:0.0005001667,(taxon2:0.0008004270,taxon3:0.0008004270):0.0014023512,taxon4:0.0009005404);
0 (taxon1:0.0016035886,taxon2:0.0021042504,(taxon3:0.0006004369,taxon4:0.0008007743):0.0010015193);
2 (taxon1:0.0014019601,(taxon2:0.0009008229,taxon3:0.0009009210):0.0006001271,taxon4:0.0013014588);
2 (taxon1:0.0009240764,(taxon2:0.0003233893,taxon3:0.0007772102):0.0014021853,taxon4:0.0012785249);
1 (taxon1:0.0014394160,(taxon2:0.0017310872,taxon4:0.0022770514):0.0002984957,taxon3:0.0015657047);
0 (taxon1:0.0010009067,taxon2:0.0008002337,(taxon3:0.0014020992,taxon4:0.0009008562):0.0011016149);
1 (taxon1:0.0019031470,(taxon2:0.0008006574,taxon4:0.0011012668):0.0003997963,taxon3:0.0011014504);
2 (taxon1:0.0014634341,(taxon2:0.0011627277,taxon3:0.0006389474):0.0010014753,taxon4:0.0016413157);
0 (taxon1:0.0003998598,taxon2:0.0008007406,(taxon3:0.0006003886,taxon4:0.0004000544):0.0016026685);
2 (taxon1:0.0010011371,(taxon2:0.0002998202,taxon3:0.0010010448):0.0008006298,taxon4:0.0012012175);
2 (taxon1:0.0009005259,(taxon2:0.0009006955,taxon3:0.0008006353):0.0013020263,taxon4:0.0011011919);
1 (taxon1:0.0012013730,(taxon2:0.0015023884,taxon4:0.0006004199):0.0016033657,taxon3:0.0004000925);
0 (taxon1:0.0011535582,taxon2:0.0011493292,(taxon3:0.0014540081,taxon4:0.0013500795):0.0005001667);
0 (taxon1:0.0014018625,taxon2:0.0012013864,(taxon3:0.0011010330,taxon4:0.0009006698):0.0012015462);
1 (taxon1:0.0011012888,(taxon2:0.0008006217,taxon4:0.0010011660):0.0015032126,taxon3:0.0006002618);
0 (taxon1:0.0015716708,taxon2:0.0009319617,(taxon3:0.0007319257,taxon4:0.0009699373):0.0006002401);
2 (taxon1:0.0013967853,(taxon2:0.0004951813,taxon3:0.0010063202):0.0008004270,taxon4:0.0015074568);
0 (taxon1:0.0010270775,taxon2:0.0011752876,(taxon3:0.0011268186,taxon4:0.0027815568):0.0013035170);
1 (taxon1:0.0011698390,(taxon2:0.0009322471,taxon4:0.0005685944):0.0005002425,taxon3:0.0003318568);
1 (taxon1:0.0006003791,(taxon2:0.0009003783,taxon4:0.0007006307):0.0011017122,taxon3:0.0006002253);
0 (taxon1:0.0013019098,taxon2:0.0009007080,(taxon3:0.0006003263,taxon4:0.0008007149):0.0013021740);
0 (taxon1:0.0013783050,taxon2:0.0009244887,(taxon3:0.0013781815,taxon4:0.0006238497):0.0015028473);
1 (taxon1:0.0004001067,(taxon2:0.0010006673,taxon4:0.0006002401):0.0010006673,taxon3:0.0004001067);
1 (taxon1:0.0020037764,(taxon2:0.0011014547,taxon4:0.0014023016):0.0012017863,taxon3:0.0008004513);
0 (taxon1:0.0005000819,taxon2:0.0013013028,(taxon3:0.0009006836,taxon4:0.0009004377):0.0015025189);
0 (taxon1:0.0012013586,taxon2:0.0010010319,(taxon3:0.0015022143,taxon4:0.0013017781):0.0004999088);
2 (taxon1:0.0010015300,(taxon2:0.0004997000,taxon3:0.0011020000):0.0012019033,taxon4:0.0007003700);
0 (taxon1:0.0005001847,taxon2:0.0008008354,(taxon3:0.0009009618,taxon4:0.0002999319):0.0022053639);
0 (taxon1:0.0003000388,taxon2:0.0007004920,(taxon3:0.0008006514,taxon4:0.0015019547):0.0008007941);
0 (taxon1:0.0017513787,taxon2:0.0006519494,(taxon3:0.0016512097,taxon4:0.0015539886):0.0003995229);
1 (taxon1:0.0010011602,(taxon2:0.0013015409,taxon4:0.0005002754):0.0011018150,taxon3:0.0007006389);
0 (taxon1:0.0013018981,taxon2:0.0011015126,(taxon3:0.0004001738,taxon4:0.0009008527):0.0009008836);
0 (taxon1:0.0011357930,taxon2:0.0008881293,(taxon3:0.0012575961,taxon4:0.0012461391):0.0008777713);
1 (taxon1:0.0008003237,(taxon2:0.0005001290,taxon4:0.0010011172):0.0010012674,taxon3:0.0009005615);
0 (taxon1:0.0013017540,taxon2:0.0010009151,(taxon3:0.0015020206,taxon4:0.0008006242):0.0006003999);
1 (taxon1:0.0015328857,(taxon2:0.0014322938,taxon4:0.0010706672):0.0008004270,taxon3:0.0010708867);
2 (taxon1:0.0005998678,(taxon2:0.0007004449,taxon3:0.0003000439):0.0012012039,taxon4:0.0009008508);
0 (taxon1:0.0004999793,taxon2:0.0015021962,(taxon3:0.0012013877,taxon4:0.0009009239):0.0012025571);
1 (taxon1:0.0013388595,(taxon2:0.0010377107,taxon4:0.0009639667):0.0008008444,taxon3:0.0006633280);
0 (taxon1:0.0008704228,taxon2:0.0006307780,(taxon3:0.0008704089,taxon4:0.0005306116):0.0005001667);
1 (taxon1:0.0015712531,(taxon2:0.0008316196,taxon4:0.0009701607):0.0010013938,taxon3:0.0008315873);
1 (taxon1:0.0009002100,(taxon2:0.0011012370,taxon4:0.0010009335):0.0010014077,taxon3:0.0011011287);
0 (taxon1:0.0006001274,taxon2:0.0009007362,(taxon3:0.0008004584,taxon4:0.0012012302):0.0008008899);
0 (taxon1:0.0012534880,taxon2:0.0013500647,(taxon3:0.0012495630,taxon4:0.0014541014):0.0008006990);
1 (taxon1:0.0013017656,(taxon2:0.0011007836,taxon4:0.0014018907):0.0010011707,taxon3:0.0014020827);
1 (taxon1:0.0011013794,(taxon2:0.0013014715,taxon4:0.0012017929):0.0008005337,taxon3:0.0009009517);
2 (taxon1:0.0009006033,(taxon2:0.0011012443,taxon3:0.0005000454):0.0011014143,taxon4:0.0010010553);
0 (taxon1:0.0007001376,taxon2:0.0013016076,(taxon3:0.0012016603,taxon4:0.0010011360):0.0013023547);
1 (taxon1:0.0017031304,(taxon2:0.0014017447,taxon4:0.0007006759):0.0003997523,taxon3:0.0013018719);
1 (taxon1:0.0028408128,(taxon2:0.0012357281,taxon4:0.0011670593):0.0011014071,taxon3:0.0014684924);
0 (taxon1:0.0011012141,taxon2:0.0005002511,(taxon3:0.0005000746,taxon4:0.0010011175):0.0008009224);
2 (taxon1:0.0010008877,(taxon2:0.0002998078,taxon3:0.0006003319):0.0013016347,taxon4:0.0013016943);
1 (taxon1:0.0008002351,(taxon2:0.0008007479,taxon4:0.0004999913):0.0032109846,taxon3:0.0010012160);
0 (taxon1:0.0012634466,taxon2:0.0011400414,(taxon3:0.0009626281,taxon4:0.0006395943):0.0006002401);
1 (taxon1:0.0011013194,(taxon2:0.0007006527,taxon4:0.0015021833):0.0012018225,taxon3:0.0006004054);
0 (taxon1:0.0008751514,taxon2:0.0015282129,(taxon3:0.0018189309,taxon4:0.0012865858):0.0004991723);
0 (taxon1:0.0009643901,taxon2:0.0005366457,(taxon3:0.0020668477,taxon4:0.0008374262):0.0013022016);
0 (taxon1:0.0012015612,taxon2:0.0014018329,(taxon3:0.0011013039,taxon4:0.0011012362):0.0006002491);
2 (taxon1:0.0008262082,(taxon2:0.0008261288,taxon3:0.0012760091):0.0013024152,taxon4:0.0015766370);
2 (taxon1:0.0009009742,(taxon2:0.0013019402,taxon3:0.0015024854):0.0011013809,taxon4:0.0006001266);
0 (taxon1:0.0011011968,taxon2:0.0010009410,(taxon3:0.0007005117,taxon4:0.0009007671):0.0008008950);
2 (taxon1:0.0008002284,(taxon2:0.0005000835,taxon3:0.0012014624):0.0011015656,taxon4:0.0007004273);
1 (taxon1:0.0007480040,(taxon2:0.0012491865,taxon4:0.0010533164):0.0010014216,taxon3:0.0009534070);
0 (taxon1:0.0014765751,taxon2:0.0013284906,(taxon3:0.0009270824,taxon4:0.0023793786):0.0012019060);
0 (taxon1:0.0013016882,taxon2:0.0006003719,(taxon3:0.0008006520,taxon4:0.0009006352):0.0013021835);
1 (taxon1:0.0007005203,(taxon2:0.0012013117,taxon4:0.0010014588):0.0008006780,taxon3:0.0007005446);
0 (taxon1:0.0005424402,taxon2:0.0011838143,(taxon3:0.0007004337,taxon4:0.0008005275):0.0012775116);
1 (taxon1:0.0010009742,(taxon2:0.0007003134,taxon4:0.0007005327):0.0013023200,taxon3:0.0005002717);
2 (taxon1:0.0009272307,(taxon2:0.0011746701,taxon3:0.0010272709):0.0015034025,taxon4:0.0021775728);
1 (taxon1:0.0012016051,(taxon2:0.0009008152,taxon4:0.0010010949):0.0006002937,taxon3:0.0012015163);
0 (taxon1:0.0007003269,taxon2:0.0009005404,(taxon3:0.0005001667,taxon4:0.0008004270):0.0004001067);
1 (taxon1:0.0009005631,(taxon2:0.0004000407,taxon4:0.0010009858):0.0010012319,taxon3:0.0015018661);
